table,columnname,order/id,expected,actual,status
"job_queue_arch","poiresponse[0].id","dcc-test-01","a8cb4ed6-fabe-47e6-8acd-06195a51d662","a8cb4ed6-fabe-47e6-8acd-06195a51d662","PASS"
"job_queue_arch","poiresponse[0].time","dcc-test-01","2026-02-16T16:26:25.591662847+11:00","2026-02-16T16:26:25.591662847+11:00","PASS"
"job_queue_arch","poiresponse[0].dataschema","dcc-test-01","#","#","PASS"
"job_queue_arch","poiresponse[0].datacontenttype","dcc-test-01","application/json","application/json","PASS"
"job_queue_arch","poiresponse[0].data.orderId","dcc-test-01","dcc-1-1001","dcc-1-1001","PASS"
"job_queue_arch","poiresponse[0].data.complianceRequired","dcc-test-01","ID25","ID25","PASS"
"job_queue_arch","poiresponse[0].data.sameDay","dcc-test-01","false","false","PASS"
"job_queue_arch","poiresponse[0].data.vicFirstTimeLiq","dcc-test-01","null","null","PASS"
"job_queue_arch","poiresponse[0].data.updatedDateTime","dcc-test-01","2026-02-13T12:37:19Z","2026-02-13T12:37:19Z","PASS"
"job_queue_arch","poiresponse[0].data.associationId","dcc-test-01","20260213123719","20260213123719","PASS"
"job_queue_arch","poiresponse[0].data.liq","dcc-test-01","true","true","PASS"
"job_queue_arch","jobsettime","dcc-test-01","2026-02-07 12:32:55","2026-02-07 12:32:55.0","PASS"
"job_queue_arch","orderid","dcc-test-02","col-dcc1007","col-dcc1007","PASS"
"job_queue_arch","time","dcc-test-02","2026-02-07 12:32:55","2026-02-07 12:32:55.0","PASS"
"job_queue_arch","eventpayload[0].source","dcc-test-02","EOS","EOS","PASS"
"job_queue_arch","eventpayload[0].type","dcc-test-02","eos.orders.allocated","eos.orders.allocated","PASS"
"job_queue_arch","eventpayload[0].data.status","dcc-test-02","Allocated","Allocated","PASS"
"job_queue_arch","eventpayload[0].time","dcc-test-02","2025-10-30T10:28:21.7223026+00:00","2025-10-30T10:28:21.7223026+00:00","PASS"
"job_queue_arch","eventpayload[0].specversion","dcc-test-02","1.0","1.0","PASS"
"job_queue_arch","eventpayload[0].dataschema","dcc-test-02","#","#","PASS"
"job_queue_arch","eventpayload[0].datacontenttype","dcc-test-02","application/json","application/json","PASS"
"job_queue_arch","eventpayload[0].xrequestid","dcc-test-02","6f3483b16b13d94d8df7f7443f1d717a","6f3483b16b13d94d8df7f7443f1d717a","PASS"
"job_queue_arch","eventpayload[0].traceparent","dcc-test-02","00-6f3483b16b13d94d8df7f7443f1d717a-5f3771e6a0385f95-00","00-6f3483b16b13d94d8df7f7443f1d717a-5f3771e6a0385f95-00","PASS"
"job_queue_arch","poiresponse[0].specversion","dcc-test-02","1.0","1.0","PASS"
"job_queue_arch","poiresponse[0].type","dcc-test-02","dss.orders.liq.exptype","dss.orders.liq.exptype","PASS"
"job_queue_arch","poiresponse[0].source","dcc-test-02","DCC","DCC","PASS"
"job_queue_arch","poiresponse[0].id","dcc-test-02","a8cb4ed6-fabe-47e6-8acd-06195a51d662","a8cb4ed6-fabe-47e6-8acd-06195a51d662","PASS"
"job_queue_arch","poiresponse[0].time","dcc-test-02","2026-02-16T16:26:25.591662847+11:00","2026-02-16T16:26:25.591662847+11:00","PASS"
"job_queue_arch","poiresponse[0].dataschema","dcc-test-02","#","#","PASS"
"job_queue_arch","poiresponse[0].datacontenttype","dcc-test-02","application/json","application/json","PASS"
"job_queue_arch","poiresponse[0].data.orderId","dcc-test-02","dcc-1-1001","dcc-1-1001","PASS"
"job_queue_arch","poiresponse[0].data.complianceRequired","dcc-test-02","ID25","ID25","PASS"
"job_queue_arch","poiresponse[0].data.sameDay","dcc-test-02","false","false","PASS"
"job_queue_arch","poiresponse[0].data.vicFirstTimeLiq","dcc-test-02","null","null","PASS"
"job_queue_arch","poiresponse[0].data.updatedDateTime","dcc-test-02","2026-02-13T12:37:19Z","2026-02-13T12:37:19Z","PASS"
"job_queue_arch","poiresponse[0].data.associationId","dcc-test-02","20260213123719","20260213123719","PASS"
"job_queue_arch","poiresponse[0].data.liq","dcc-test-02","true","true","PASS"
"job_queue_arch","jobsettime","dcc-test-02","2026-02-07 12:32:55","2026-02-07 12:32:55.0","PASS"
"job_queue_arch","id","dcc-test-02","dcc-test-02","dcc-test-02","PASS"
"job_queue_arch","orderid","dcc-test-02","col-dcc1007","col-dcc1007","PASS"
"job_queue_arch","time","dcc-test-02","2026-02-07 12:32:55","2026-02-07 12:32:55.0","PASS"
"job_queue_arch","eventpayload[0].id","dcc-test-02","dcc-test-02","dcc-test-02","PASS"
"job_queue_arch","eventpayload[0].source","dcc-test-02","EOS","EOS","PASS"
"job_queue_arch","eventpayload[0].type","dcc-test-02","eos.orders.allocated","eos.orders.allocated","PASS"
"job_queue_arch","eventpayload[0].data.orderId","dcc-test-02","col-dcc1007","col-dcc1007","PASS"
"job_queue_arch","eventpayload[0].data.status","dcc-test-02","Allocated","Allocated","PASS"
"job_queue_arch","eventpayload[0].time","dcc-test-02","2025-10-30T10:28:21.7223026+00:00","2025-10-30T10:28:21.7223026+00:00","PASS"
"job_queue_arch","eventpayload[0].specversion","dcc-test-02","1.0","1.0","PASS"
"job_queue_arch","eventpayload[0].dataschema","dcc-test-02","#","#","PASS"
"job_queue_arch","eventpayload[0].datacontenttype","dcc-test-02","application/json","application/json","PASS"
"job_queue_arch","eventpayload[0].xrequestid","dcc-test-02","6f3483b16b13d94d8df7f7443f1d717a","6f3483b16b13d94d8df7f7443f1d717a","PASS"
"job_queue_arch","eventpayload[0].traceparent","dcc-test-02","00-6f3483b16b13d94d8df7f7443f1d717a-5f3771e6a0385f95-00","00-6f3483b16b13d94d8df7f7443f1d717a-5f3771e6a0385f95-00","PASS"
"job_queue_arch","poiresponse[0].specversion","dcc-test-02","1.0","1.0","PASS"
"job_queue_arch","poiresponse[0].type","dcc-test-02","dss.orders.liq.exptype","dss.orders.liq.exptype","PASS"
"job_queue_arch","poiresponse[0].source","dcc-test-02","DCC","DCC","PASS"
"job_queue_arch","poiresponse[0].id","dcc-test-02","a8cb4ed6-fabe-47e6-8acd-06195a51d662","a8cb4ed6-fabe-47e6-8acd-06195a51d662","PASS"
"job_queue_arch","poiresponse[0].time","dcc-test-02","2026-02-16T16:26:25.591662847+11:00","2026-02-16T16:26:25.591662847+11:00","PASS"
"job_queue_arch","poiresponse[0].dataschema","dcc-test-02","#","#","PASS"
"job_queue_arch","poiresponse[0].datacontenttype","dcc-test-02","application/json","application/json","PASS"
"job_queue_arch","poiresponse[0].data.orderId","dcc-test-02","dcc-1-1001","dcc-1-1001","PASS"
"job_queue_arch","poiresponse[0].data.complianceRequired","dcc-test-02","ID25","ID25","PASS"
"job_queue_arch","poiresponse[0].data.sameDay","dcc-test-02","false","false","PASS"
"job_queue_arch","poiresponse[0].data.vicFirstTimeLiq","dcc-test-02","null","null","PASS"
"job_queue_arch","poiresponse[0].data.updatedDateTime","dcc-test-02","2026-02-13T12:37:19Z","2026-02-13T12:37:19Z","PASS"
"job_queue_arch","poiresponse[0].data.associationId","dcc-test-02","20260213123719","20260213123719","PASS"
"job_queue_arch","poiresponse[0].data.liq","dcc-test-02","true","true","PASS"
"job_queue_arch","jobsettime","dcc-test-02","2026-02-07 12:32:55","2026-02-07 12:32:55.0","PASS"
